citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1421626956,thealexaldridge,1,2,0,0,1,326.0,326.0
1421626956,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421626965,amlumnah,1,1,0,0,1,229.0,229.0
1421626965,timscott2796,1,1,0,0,2,370.0,370.0
1421626969,marvelgoddess24,1,1,1,0,2,7141.0,7141.0
1421626975,littlemisskbea,1,1,0,0,2,41.0,41.0
1421626979,almondriny,1,2,0,0,1,534.0,534.0
1421626980,liceysta,1,1,0,0,3,971.0,971.0
1421626984,suzylovesdisney,1,1,0,0,1,47.0,47.0
1421626997,_eduardo1909,1,1,0,0,3,1119.0,1119.0
1421627001,idledaylight,1,1,0,0,2,539.0,539.0
1421627008,xandra_bastie,1,1,0,0,3,84.0,84.0
1421627011,bruja_di,1,1,0,0,1,846.0,846.0
1421627011,brunellidolago,1,1,0,1,1,1839.0,1839.0
1421627012,jonnocampbellw,1,1,0,0,3,769.0,769.0
1421627022,ewandroemanuel,1,1,0,0,1,30.0,30.0
1421627023,sil3nz_fcb,1,1,0,0,2,544.0,544.0
1421627049,_felipe_cunha,1,2,0,1,2,184.0,184.0
1421627059,93ethan,1,1,0,0,1,464.0,464.0
1421627060,marirameirelles,1,1,0,0,2,42.0,42.0
1421627065,zsazsasmiles,1,1,1,0,3,28.0,28.0
1421627085,koshadelhi,1,1,0,0,1,1182.0,1182.0
1421627091,andy_m_10,1,1,0,0,1,56.0,56.0
1421627091,alexis_moua,1,3,0,2,5,540.0,540.0
1421627106,samoparker,1,1,0,0,1,233.0,233.0
1421627114,nblmusicsalerno,1,1,0,1,2,574.0,574.0
1421627133,fueradelugar,1,1,0,2,2,1456.0,1456.0
1421627139,erick_rene24,1,1,0,0,1,219.0,219.0
1421627154,mlbfanblu,1,1,0,1,1,530.0,530.0
1421627162,audramcneill,1,1,0,0,2,8.0,8.0
1421627190,shultzmary,1,1,0,2,3,428.0,428.0
1421627198,peieleaerre,1,1,0,0,3,239.0,239.0
1421627198,jonahurtado78,1,1,0,0,5,273.0,273.0
1421627209,avrc10,1,2,0,0,2,321.0,321.0
1421627209,fcosta_10,1,1,0,0,1,131.0,131.0
1421627216,mozer077,1,1,0,0,3,48.0,48.0
1421627233,regcoral,1,4,0,0,1,1344.0,1344.0
1421627222,brunellidolago,1,1,0,0,2,1839.0,1839.0
1421627222,ivraguillen,1,1,0,0,1,85.0,85.0
1421627230,priscilacoellen,1,2,0,0,1,29007.0,29007.0
1421627230,allprofamous,1,1,0,0,2,1039.0,1039.0
1421627231,lilyluwhot,1,1,0,1,10,8245.0,8245.0
1421627232,rene_ink,1,1,0,0,1,511.0,511.0
1421627234,iamyisus_,1,1,0,0,1,337.0,337.0
1421627234,bennybo144,1,1,0,0,1,198.0,198.0
1421627236,manuel6ruiz,1,1,0,0,1,27.0,27.0
1421627239,juliocvap,1,1,0,1,1,112.0,112.0
1421627240,raayjavier,1,1,0,0,2,608.0,608.0
1421627240,_eduardo1909,1,1,0,0,3,1119.0,1119.0
1421627242,evan_preslopsky,1,1,0,0,1,213.0,213.0
1421627242,eliasmateus_cam,1,1,0,1,1,426.0,426.0
1421627244,pedrosfogaca,1,1,0,0,1,148.0,148.0
1421627244,alexishaff,1,2,0,0,1,464.0,464.0
1421627246,guideus,1,1,0,0,2,479.0,479.0
1421627246,fermango95,1,1,0,0,6,98.0,98.0
1421627247,dianereddell,1,1,0,0,1,667.0,667.0
1421627247,baddiekakes,1,1,0,0,3,375.0,375.0
1421627248,stephanier_19,1,1,0,0,1,47.0,47.0
1421627248,kalebdavis19,1,1,0,2,3,550.0,550.0
1421627252,streampunk2,1,1,0,0,1,145.0,145.0
1421627252,manderss_9,1,1,0,0,1,294.0,294.0
1421627253,emirbostanci,1,1,0,0,2,211.0,211.0
1421627253,iivaango,1,1,0,0,4,73.0,73.0
1421627254,connerish,1,1,0,1,3,342.0,342.0
1421627255,sousaedson,1,2,0,0,4,88.0,88.0
1421627256,josue_franco7,1,1,0,1,1,152.0,152.0
1421627258,dawhite13,1,2,0,0,1,382.0,382.0
1421627259,crazyforadam,1,1,0,0,1,1925.0,1925.0
1421627260,paulaebbenwbz,1,2,0,0,1,9883.0,9883.0
1421627262,deivdb11,1,1,0,0,3,635.0,635.0
1421627263,sirjuaco,1,1,0,0,1,2587.0,2587.0
1421627263,_misscuriosity,1,1,0,0,4,241.0,241.0
1421627265,miguelvhl_ldu,1,1,0,0,2,411.0,411.0
1421627266,jnuso,1,1,0,0,1,39.0,39.0
1421627266,beerad30,1,1,0,0,2,119.0,119.0
1421627267,nidialysney,1,1,0,0,1,827.0,827.0
1421627267,roneistein,1,1,0,2,2,1201.0,1201.0
1421627267,natasc_,1,1,0,0,2,204.0,204.0
1421627267,renaataduarte,1,1,0,0,1,211.0,211.0
1421627268,mar_hr91,1,1,0,0,3,400.0,400.0
1421627272,k8ebear,1,2,0,0,3,478.0,478.0
1421627274,lpsnowmiser,1,1,0,0,1,44.0,44.0
1421627277,jesusasarmiento,1,1,0,0,1,475.0,475.0
1421627279,lordbazingga,1,1,0,0,1,7294.0,7294.0
1421627279,mikerobar,1,1,0,0,4,72.0,72.0
1421627280,liceysta,1,1,0,0,4,971.0,971.0
1421627281,gmantzoros,1,1,0,0,1,528.0,528.0
1421627283,joaopaulolc,1,1,0,0,2,62.0,62.0
1421627283,brunim23,1,1,0,0,2,591.0,591.0
1421627284,albertoramos_,1,1,0,0,2,348.0,348.0
1421627285,gera_jeanpierre,1,1,0,1,2,186.0,186.0
1421627288,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421627290,raycquintero,1,1,0,0,2,308.0,308.0
1421627290,mynmisnbdy,1,1,0,0,1,145.0,145.0
1421627291,hollenbeck1975,1,1,0,1,2,63.0,63.0
1421627292,br1anzxd,1,1,0,1,2,24.0,24.0
1421627293,cristiano_tuca,1,1,0,0,2,469.0,469.0
1421627297,geekbeagolfer,1,1,0,0,1,774.0,774.0
1421627299,james41fox,1,1,0,0,1,91.0,91.0
1421627300,jtbennett182,1,1,0,0,1,319.0,319.0
1421627301,tawnyalsmith,1,1,0,0,1,353.0,353.0
1421627303,wwproject_dww,1,1,0,0,2,217.0,217.0
1421627303,keleigh720,1,1,0,0,1,696.0,696.0
1421627304,aguiararthur,1,1,0,0,2,2534.0,2534.0
1421627304,davidcarlopez,1,1,0,0,1,36.0,36.0
1421627309,diamondgirl4gm,1,1,0,0,3,813.0,813.0
1421627311,flaviomatheuz,1,1,0,0,2,3273.0,3273.0
1421629554,mariska_benson4,1,8,0,0,2,107.0,107.0
1421627321,charlottepunter,1,1,0,0,1,39.0,39.0
1421627323,alexandre_schmi,1,1,0,0,3,98.0,98.0
1421627324,thevoice_beard,1,1,0,1,4,581.0,581.0
1421627325,toninator_,1,1,0,0,1,268.0,268.0
1421627340,zephtaz,1,1,0,0,1,510.0,510.0
1421627340,colossus3421,1,1,0,0,1,299.0,299.0
1421627340,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627348,cassidybrown173,1,1,0,0,1,78.0,78.0
1421627348,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627355,saris23,1,1,0,0,4,164.0,164.0
1421627358,thetankbillalle,1,1,0,0,1,18.0,18.0
1421627361,pnwjourneys,1,1,0,0,1,1682.0,1682.0
1421627362,patycar,1,1,0,0,2,723.0,723.0
1421627377,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627378,mviniciius_,1,1,0,0,1,36.0,36.0
1421627384,taylorcraig13,1,1,0,0,2,515.0,515.0
1421627389,adsonnunees,1,1,0,0,2,31.0,31.0
1421627389,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627410,ddubheartgold,1,2,0,0,1,2040.0,2040.0
1421627397,caitlincarrigan,1,1,0,0,4,355.0,355.0
1421627397,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627397,sirtigerhai,1,1,0,0,3,214.0,214.0
1421627398,sherii_blanquet,1,1,0,0,2,2203.0,2203.0
1421627401,mariajoaquinap4,1,1,0,0,1,417.0,417.0
1421627409,eduu_sk,1,1,0,0,2,1781.0,1781.0
1421627410,jdizz_70,1,1,0,0,1,654.0,654.0
1421627416,aylamariexo,1,1,0,1,1,18.0,18.0
1421627420,renata_goor,1,1,0,0,1,30.0,30.0
1421627428,lauraprosdocimi,1,1,0,1,2,234.0,234.0
1421627429,rhearoryjames,1,3,1,1,3,7599.0,7599.0
1421627431,janellecreme,1,1,1,0,3,120.0,120.0
1421627434,ivan_tebero,1,1,0,0,1,92.0,92.0
1421627438,_12vektor,1,1,0,1,2,15.0,15.0
1421627439,justcelso,1,1,0,0,1,335.0,335.0
1421627439,madhattersbitch,1,1,0,0,2,282.0,282.0
1421627445,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627455,farahcamila,1,1,0,0,2,664.0,664.0
1421627455,roneistein,1,2,0,7,2,1201.0,1201.0
1421627461,sica_carpenter,1,1,0,1,2,338.0,338.0
1421627463,rominavidales12,1,1,0,0,3,149.0,149.0
1421627468,thelegendofkobe,1,1,0,0,1,879.0,879.0
1421627474,bustamanteg_,1,1,0,0,3,499.0,499.0
1421627476,rabump500,1,1,0,1,2,7.0,7.0
1421627477,alvarobenitosag,1,1,0,0,2,451.0,451.0
1421627481,biban3z,1,1,0,0,1,142.0,142.0
1421627483,pats_junkie,1,1,0,1,1,1425.0,1425.0
1421627486,bing_fla,1,1,0,1,1,1035.0,1035.0
1421627487,geoseguros,1,1,0,0,3,225.0,225.0
1421627493,king7kenny7,1,1,0,0,2,773.0,773.0
1421627502,anapao07,1,1,0,0,1,667.0,667.0
1421627503,g_alejandro91,1,1,0,1,2,195.0,195.0
1421627508,genevieveemyers,1,1,1,0,4,24.0,24.0
1421627510,sheller13,1,1,0,0,1,18.0,18.0
1421627512,93ethan,1,2,0,0,1,464.0,464.0
1421627527,sousaedson,1,1,0,0,4,88.0,88.0
1421627531,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627543,max_orosf,1,1,0,0,2,23.0,23.0
1421627550,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627575,rhearoryjames,1,1,1,1,3,7599.0,7599.0
1421627581,pfontes879,1,1,0,0,2,20.0,20.0
1421627589,santibignone,1,1,0,0,3,123.0,123.0
1421627607,danielacaudill3,1,1,0,2,3,9.0,9.0
1421627623,1drositamiranda,1,1,0,0,2,1212.0,1212.0
1421627666,jdizz_70,1,1,0,0,1,654.0,654.0
1421627678,berkembrock,1,1,0,0,2,496.0,496.0
1421627678,chachamc8,1,1,0,0,2,217.0,217.0
1421627704,gronk_nation221,1,1,0,0,1,283.0,283.0
1421627723,paulcoppola,1,1,0,1,1,93.0,93.0
1421627723,lukarnieto,1,1,0,0,8,817.0,817.0
1421627730,theusf30,1,1,0,0,1,570.0,570.0
1421627748,mikotapia,1,1,0,0,4,525.0,525.0
1421627782,itspetemarshall,1,2,0,0,2,178.0,178.0
1421627784,_eduardo1909,1,1,0,1,3,1119.0,1119.0
1421627804,rcarolina92_,1,1,0,0,3,127.0,127.0
1421627807,manuelruizs,1,1,0,1,1,246.0,246.0
1421627809,licjuanavaladez,1,1,0,0,3,385.0,385.0
1421627824,sirjethro7,1,1,0,3,3,144.0,144.0
1421627830,knaknook,1,1,0,0,1,2321.0,2321.0
1421627835,pats_junkie,1,1,0,1,1,1425.0,1425.0
1421627837,fabioribas9,1,1,0,0,1,6.0,6.0
1421627838,violetabarragan,1,1,0,1,1,29.0,29.0
1421627854,cbslaelsa,1,3,0,1,3,6615.0,6615.0
1421627858,lorielikeane,1,1,0,0,1,317.0,317.0
1421627861,kevingarciadiaz,1,1,0,1,3,134.0,134.0
1421627881,pollueblo,1,1,0,0,1,424.0,424.0
1421627883,familyofmakers,1,1,0,1,1,35.0,35.0
1421627884,fosdicksusan,1,1,0,2,1,253.0,253.0
1421627887,joycespfc16,1,1,0,0,3,228.0,228.0
1421627913,jonahurtado78,1,1,0,1,6,273.0,273.0
1421627914,fabioribas9,1,1,0,0,1,6.0,6.0
1421627922,allison_frieden,1,1,1,0,2,647.0,647.0
1421627924,turrils,1,1,0,0,1,351.0,351.0
1421627929,viniicingarcia,1,2,0,0,1,236.0,236.0
1421627947,jonahurtado78,1,1,0,0,5,273.0,273.0
1421627951,naye_guillen,1,1,0,0,1,145.0,145.0
1421627959,kelly_cerrone,1,1,1,0,1,238.0,238.0
1421627978,theotherbrenda,1,1,0,1,1,80.0,80.0
1421627994,alex_0o0,1,1,0,1,1,154.0,154.0
1421628010,lgazzola_,1,1,0,0,2,227.0,227.0
1421628021,gooeyapplesauce,1,1,0,0,2,72.0,72.0
1421628038,jonahurtado78,1,1,0,0,5,273.0,273.0
1421628039,tomschulzhsv,1,1,0,0,2,68.0,68.0
1421628058,mayitoxtreme,1,1,0,3,2,329.0,329.0
1421628062,mckeehanshannon,1,1,0,0,1,11.0,11.0
1421628077,lilyluwhot,1,1,0,2,4,8245.0,8245.0
1421628081,wall_augusto,1,1,0,0,2,524.0,524.0
1421628103,builderoflego,1,1,1,2,1,9.0,9.0
1421628109,emaziiiiiiing,1,1,0,0,3,450.0,450.0
1421628115,destinyaib,1,1,0,2,1,236.0,236.0
1421628116,mumondrun,1,1,0,0,2,201.0,201.0
1421628126,wendycapaceta,1,1,0,0,1,483.0,483.0
1421628158,richard_aram,1,1,0,1,1,352.0,352.0
1421628160,pm3sportsentllc,1,1,0,0,2,23.0,23.0
1421628166,amlumnah,1,1,0,0,1,229.0,229.0
1421628205,jerrybuttimer,1,2,0,1,3,9211.0,9211.0
1421628206,aboler7,1,1,0,0,1,935.0,935.0
1421628225,kingkane50,1,1,0,1,2,348.0,348.0
1421628240,ariel_conti,1,1,0,0,1,433.0,433.0
1421628248,jmowolff,1,1,0,0,1,119.0,119.0
1421628249,osiilva_,1,1,0,0,1,401.0,401.0
1421628255,borgesilvio,1,1,0,0,3,103.0,103.0
1421628258,amgaukstern,1,1,0,0,2,15.0,15.0
1421628309,marx_araujo,1,2,0,0,3,367.0,367.0
1421628334,itsprettymaymay,1,1,0,0,2,110.0,110.0
1421628337,streampunk2,1,1,0,0,2,145.0,145.0
1421628351,magno_carlo,1,1,0,0,2,102.0,102.0
1421628355,carlosvivaldi,1,1,0,0,1,965.0,965.0
1421628385,tanyaterrific,1,1,0,0,3,225.0,225.0
1421628418,mikerobar,1,1,0,0,3,72.0,72.0
1421628425,shivani_breeze6,1,1,0,2,6,163.0,163.0
1421628440,amusedmama,1,1,0,0,3,18.0,18.0
1421628450,littlemisskbea,1,1,0,0,4,41.0,41.0
1421628468,danajaybein,1,1,0,0,1,2384.0,2384.0
1421628488,jonahurtado78,1,1,0,0,5,273.0,273.0
1421628491,tmhewlet,1,2,0,0,2,1052.0,1052.0
1421628604,gabibergamin7,1,4,0,0,2,440.0,440.0
1421628496,pedroluiz016,1,1,1,0,7,1.0,1.0
1421628521,drmikewill,1,1,0,0,3,586.0,586.0
1421628526,tanizgirl,1,1,0,0,1,140.0,140.0
1421628533,jsgagnon88,1,1,1,0,3,131.0,131.0
1421628538,dbptma,1,1,0,0,4,339.0,339.0
1421628550,blueberryharryx,1,1,0,1,1,3675.0,3675.0
1421628574,rcuriostigue,1,1,0,1,4,25.0,25.0
1421628591,blueberryharryx,1,1,0,1,1,3675.0,3675.0
1421628615,poseidondoz9,1,1,0,1,4,54.0,54.0
1421628677,juarez__isaac,1,1,0,0,4,374.0,374.0
1421628735,lhsanchez,1,1,0,1,3,69.0,69.0
1421628773,shokamarefat,1,1,1,0,3,24.0,24.0
1421628786,madhattersbitch,1,1,0,0,1,282.0,282.0
1421628789,philtheprof,1,1,0,1,1,114.0,114.0
1421628792,wemersonbr,1,1,0,0,1,46.0,46.0
1421628877,stevo2902,1,2,0,0,2,112.0,112.0
1421628882,libraeyez,1,2,0,1,3,194.0,194.0
1421628901,efp96,1,1,0,0,1,138.0,138.0
1421628964,claudiacova,1,2,0,1,2,266.0,266.0
1421628961,dannycastillo94,1,1,0,0,4,241.0,241.0
1421628975,awilson0609,1,1,0,0,5,142.0,142.0
1421628991,jonahurtado78,1,1,0,0,5,273.0,273.0
1421629004,ashleighgrace94,1,1,0,2,3,325.0,325.0
1421629046,matheeus_fb,1,1,0,0,1,450.0,450.0
1421629049,gtz_orea,1,1,0,0,1,273.0,273.0
1421629064,brunellidolago,1,1,0,0,2,1839.0,1839.0
1421629067,pamelaa_c,1,1,0,0,2,265.0,265.0
1421629080,tmshaf,1,1,0,0,2,56.0,56.0
1421629139,arthrentia,1,1,0,0,1,2.0,2.0
1421629140,aeris10300,1,1,0,0,1,56.0,56.0
1421629195,julioc_herrera,1,3,0,0,1,101889.0,101889.0
1421629203,liceysta,1,1,0,0,4,971.0,971.0
1421629207,angiebcn89,1,1,0,0,2,338.0,338.0
1421629212,madhattersbitch,1,1,0,0,1,282.0,282.0
1421629213,hollenbeck1975,1,1,0,0,2,63.0,63.0
1421629230,bilalsiddiqui2,1,1,0,0,1,10.0,10.0
1421629249,jxarras21,1,9,0,0,2,132.0,132.0
1421629278,aquino_mundo,1,1,0,1,1,58.0,58.0
1421629392,otaviosatin,1,1,0,0,2,37.0,37.0
1421629403,sassysistersnm,1,1,0,0,2,53.0,53.0
1421629433,brendanharris55,1,2,0,1,1,363.0,363.0
1421629443,bshep5770,1,1,0,0,7,81.0,81.0
1421629448,greenjessgirl,1,3,0,0,2,507.0,507.0
1421629454,nebirdie,1,1,0,1,2,18.0,18.0
1421629491,doa_margius,1,1,0,1,2,56.0,56.0
1421629590,chelsea15jgod,1,1,0,0,2,1222.0,1222.0
1421629604,saral_writer,1,1,0,0,1,438.0,438.0
1421629615,joaopaulolc,1,1,0,0,2,62.0,62.0
1421629617,roniuj,1,1,1,0,2,1808.0,1808.0
1421629641,alex_siegel7,1,1,0,1,3,0.0,0.0
1421629708,peieleaerre,1,1,0,0,2,239.0,239.0
1421629729,barbmathers,1,1,0,0,2,851.0,851.0
1421629732,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421629738,johanacera,1,1,0,0,1,15.0,15.0
1421629742,lilyluwhot,1,5,0,0,11,8245.0,8245.0
1421629753,gera_gve,1,1,0,0,3,247.0,247.0
1421629762,sisoyyogerrard,1,1,0,0,2,227.0,227.0
1421629854,rachiepaiz,1,1,0,1,1,84.0,84.0
1421629867,luiseven7_,1,1,0,0,3,33.0,33.0
1421629928,nirav149,1,1,0,1,4,23.0,23.0
1421629937,rosinalucibello,1,2,0,2,3,1790.0,1790.0
1421629964,danirp009,1,1,0,1,2,48.0,48.0
1421629982,spinnaker215,1,1,0,0,1,20.0,20.0
1421629984,pbarbosa01,1,1,0,0,1,103.0,103.0
1421629987,tmhewlet,1,1,0,0,3,1052.0,1052.0
1421630015,gabrieltalonia,1,1,0,2,3,0.0,0.0
1421630021,beckybrennan8,1,1,0,0,1,5.0,5.0
1421630024,itz_alicia_thoe,1,1,0,1,1,715.0,715.0
1421630029,sirtigerhai,1,1,0,0,3,214.0,214.0
1421630044,onewhitedog,1,2,0,8,1,3806.0,3806.0
1421630069,tezinhat,1,1,0,0,1,118.0,118.0
1421630155,beaconhillwine,1,1,0,1,1,1207.0,1207.0
1421630176,kristenhope_,1,1,0,0,1,41.0,41.0
1421630247,berkembrock,1,1,0,0,3,496.0,496.0
1421630272,thiagolorenzotl,1,1,0,0,1,110.0,110.0
1421630291,teddy_gamble201,1,1,0,0,3,105.0,105.0
1421630295,sassysistersnm,1,1,0,0,2,53.0,53.0
1421630318,guemez_jose,1,1,0,0,1,210.0,210.0
1421630324,mario_calouro,1,1,0,1,2,61.0,61.0
1421630377,joaopaulolc,1,1,0,0,2,62.0,62.0
1421630386,joycespfc16,1,1,0,0,2,228.0,228.0
1421630462,liceysta,1,2,0,0,1,971.0,971.0
1421630485,mckeen572,1,1,1,0,2,56.0,56.0
1421630509,patri182,1,1,0,0,2,5914.0,5914.0
1421630523,tabi__ta,1,1,0,0,3,55.0,55.0
1421630586,mayitoxtreme,1,1,0,2,3,329.0,329.0
1421630613,voytron,1,1,0,0,2,15.0,15.0
1421630618,tiggybean,1,3,0,8,1,6422.0,6422.0
1421630621,bigb347,1,1,0,0,1,136.0,136.0
1421630655,heysoulsilvia,1,1,0,0,1,123.0,123.0
1421630683,br1anzxd,1,1,0,1,1,24.0,24.0
1421630690,rafaeeltavares_,1,1,0,0,3,642.0,642.0
1421630701,edson_eugenio,1,2,0,0,2,155.0,155.0
1421630703,olguinness,1,1,0,0,1,391.0,391.0
1421630714,thaahmoraes,1,1,0,0,3,214.0,214.0
1421630720,lukarnieto,1,1,0,0,10,817.0,817.0
1421630732,curio65,1,2,0,2,1,4270.0,4270.0
1421630733,sylwia9k,1,4,0,0,1,480.0,480.0
1421630734,greg0924,1,2,0,0,2,194.0,194.0
1421630737,tmhewlet,1,1,0,0,2,1052.0,1052.0
1421630748,victorhernadz95,1,1,0,0,1,344.0,344.0
1421630750,derosalifestyle,1,1,0,0,2,56.0,56.0
1421630752,sarah_h_joyce,1,1,1,0,1,126.0,126.0
1421630752,jryneb,1,1,0,0,3,390.0,390.0
1421630755,onewhitedog,1,3,0,8,1,3806.0,3806.0
1421630775,math95_,1,1,0,0,1,510.0,510.0
1421630792,patriots_fan94,1,1,0,0,3,1.0,1.0
1421630811,julianym,1,1,0,0,1,273.0,273.0
1421630816,jmorgads,1,1,0,0,2,96.0,96.0
1421630830,fcosta_10,1,1,0,0,1,131.0,131.0
1421630850,joeljuarez23,1,1,0,2,1,1036.0,1036.0
1421630855,emily_june0802,1,1,0,0,2,7.0,7.0
1421630862,ckchumley,1,1,0,0,1,1772.0,1772.0
1421630873,duarys,1,1,0,0,1,2944.0,2944.0
1421630877,oliviabenson911,1,1,0,0,1,36.0,36.0
1421630897,juajualopez,1,1,0,1,2,344.0,344.0
1421630898,fhanabanana,1,1,0,3,5,577.0,577.0
1421630901,mariothat_dude,1,1,0,1,1,1397.0,1397.0
1421630902,deoxyx182,1,1,0,0,1,973.0,973.0
1421630916,thecatsmeeeoow,1,1,0,1,3,382.0,382.0
1421630929,smak8,1,1,1,0,6,376.0,376.0
1421630945,lilyluwhot,1,2,0,0,10,8245.0,8245.0
1421630949,lpsnowmiser,1,1,0,0,1,44.0,44.0
1421630953,gmantzoros,1,1,0,0,1,528.0,528.0
1421630955,rabump500,1,1,0,1,2,7.0,7.0
1421630960,montser64677175,1,1,0,0,4,58.0,58.0
1421630966,johnlturpin,1,1,0,1,2,83.0,83.0
1421630991,taimetweets,1,1,0,0,2,185.0,185.0
1421631011,slowisquicker,1,2,0,0,3,98.0,98.0
1421631033,drmikewill,1,1,0,0,2,586.0,586.0
1421631033,brian_is_a_heel,1,1,0,2,2,86.0,86.0
1421631036,simonedepaulo,1,1,0,0,2,606.0,606.0
1421631042,taimetweets,1,2,0,0,2,185.0,185.0
1421631090,yungdweezy_8,1,1,1,0,2,228.0,228.0
1421631092,yahyah24,1,1,0,0,2,969.0,969.0
1421631094,cheatkelly,1,1,0,1,2,145.0,145.0
1421631109,sambarud,1,1,0,0,2,712.0,712.0
1421631110,licjuanavaladez,1,1,0,0,3,385.0,385.0
1421631145,oisin16,1,3,0,0,1,341.0,341.0
1421631196,oomdof,1,1,1,0,5,8.0,8.0
1421631208,bestfranbrownie,1,1,0,0,1,887.0,887.0
1421631208,mgeyne,1,2,0,4,2,131.0,131.0
1421631218,boyfriendkapoor,1,1,0,0,1,377.0,377.0
1421631223,wndymntiel,1,1,0,0,2,3671.0,3671.0
1421631238,cesarmarines,1,1,1,0,13,165.0,165.0
1421631242,votekluz,1,3,0,1,2,1471.0,1471.0
1421631246,danisainz4,1,1,0,1,2,28.0,28.0
1421631256,asdfghjkl_juli,1,1,0,0,2,973.0,973.0
1421631279,wingnut817,1,1,1,0,2,531.0,531.0
1421631286,catbreedswpics,1,1,0,0,2,425.0,425.0
1421631286,chasinglizzy,1,1,1,0,4,69.0,69.0
1421631286,sousaedson,1,1,0,1,5,88.0,88.0
1421631303,weybrittney,1,1,1,0,1,8.0,8.0
1421631306,mrmachete,1,1,0,0,1,161.0,161.0
1421631316,diamondin_rough,1,1,1,1,2,158.0,158.0
1421631321,ethanshumski4l,1,1,0,0,1,214.0,214.0
1421631376,mr_marqz,1,1,0,0,1,192.0,192.0
1421631404,juxteby,1,2,0,0,1,1410.0,1410.0
1421631413,gimmeabudlight,1,1,0,0,2,1723.0,1723.0
1421631415,therealscott18,1,1,0,0,1,182.0,182.0
1421631421,machinsky95,1,1,0,0,3,158.0,158.0
1421631445,anyapink,1,1,0,1,8,589.0,589.0
1421631527,alexvelez22,1,1,0,0,1,191.0,191.0
1421631527,alinadee,1,1,1,0,3,195.0,195.0
1421631530,jaysanon,1,1,0,0,1,1976.0,1976.0
1421631531,xtraordinary87,1,1,0,1,3,75.0,75.0
1421631543,anyapink,1,1,0,1,9,589.0,589.0
1421631551,estevezcarlos,1,1,0,0,3,285.0,285.0
1421631570,juliehouman,1,1,0,0,2,21.0,21.0
1421631574,geradelpiero,1,2,0,1,1,348.0,348.0
1421631604,fanerypics,1,1,1,0,6,61.0,61.0
1421631633,sutherland_j,1,1,1,0,2,112.0,112.0
1421631654,mlopez3209,1,1,0,0,1,21.0,21.0
1421631667,cariwishi,1,1,0,1,1,1517.0,1517.0
1421631741,jpolanco02,1,2,0,1,2,19.0,19.0
1421631746,meli2618,1,1,0,2,3,1020.0,1020.0
1421631747,gaeulofmari,1,1,0,0,1,47.0,47.0
1421631778,aliviaciarpelli,1,1,0,0,1,45.0,45.0
1421631781,lukarnieto,1,1,0,0,8,817.0,817.0
1421631790,dipdyedcaniff,1,1,0,1,1,10202.0,10202.0
1421631794,britclarkson7,1,1,0,0,3,4.0,4.0
1421631796,shellykovach,1,1,0,0,2,155.0,155.0
1421631797,_willguizar,1,1,0,0,1,420.0,420.0
1421631797,tatearges15,1,1,0,0,1,147.0,147.0
1421631800,optimusjaime,1,1,0,0,1,60.0,60.0
1421631801,leonardof_paiva,1,1,1,0,1,101.0,101.0
1421631812,jharley23,1,1,0,0,1,687.0,687.0
1421631826,tforgeron2,1,1,0,0,3,267.0,267.0
1421631848,mrcastano,1,1,0,0,3,498.0,498.0
1421631849,youshouldcare,1,1,0,0,3,95.0,95.0
1421631874,april_cakes93,1,1,0,0,1,14.0,14.0
1421631880,maddiepz,1,1,0,2,1,357.0,357.0
1421631903,meganalexallen,1,1,0,0,1,266.0,266.0
1421631907,gabrielabessolo,1,1,0,0,1,41.0,41.0
1421631936,twjmpa,1,1,0,0,8,413.0,413.0
1421631939,slowisquicker,1,1,0,1,2,98.0,98.0
1421631942,_therealsanchez,1,1,0,0,1,2357.0,2357.0
1421631972,pnwjourneys,1,1,0,1,1,1682.0,1682.0
1421632022,hales5,1,1,1,1,2,313.0,313.0
1421632045,almondriny,1,1,0,1,2,534.0,534.0
1421632057,jairflp_rafa,1,1,0,0,3,24.0,24.0
1421632071,joaopaulolc,1,1,0,0,2,62.0,62.0
1421632111,lilyluwhot,1,4,0,9,1,8245.0,8245.0
1421632117,joaopaulolc,1,1,0,0,2,62.0,62.0
1421632145,natasc_,1,1,0,0,1,204.0,204.0
1421632148,rafaeeltavares_,1,1,0,0,5,642.0,642.0
1421632148,rachel_chacha13,1,1,0,0,3,116.0,116.0
1421632150,joycespfc16,1,1,0,0,3,228.0,228.0
1421632150,teffticles10,1,1,0,0,1,354.0,354.0
1421632154,diegonunes,1,1,0,0,1,886.0,886.0
1421632155,moonse_m,1,1,0,0,1,238.0,238.0
1421632155,clara_ellington,1,1,0,0,1,650.0,650.0
1421632163,newworld_nomad,1,1,0,0,1,172.0,172.0
1421632163,callmemarichell,1,1,0,0,1,600.0,600.0
