citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823012,david_new44,1,2,1,2,2,158.0,158.0
1422823012,elijah_stacks,1,1,1,2,2,198.0,198.0
1422823012,laurrengrace,1,1,1,2,2,124.0,124.0
1422823012,_almightychaos,1,1,1,2,2,180.0,180.0
1422823012,augusto_guevara,1,1,1,2,2,1265.0,1265.0
1422823013,mason__flowers,1,1,1,2,2,183.0,183.0
1422823013,cory_chambers9,1,1,1,2,2,698.0,698.0
1422823014,bcockerham2,1,1,1,2,2,514.0,514.0
1422823014,mikaylaow1,1,1,1,2,2,159.0,159.0
1422823015,chrisreyes913,1,1,1,0,1,17.0,17.0
1422823015,anarubyyy,1,3,1,2,2,82.0,82.0
1422823015,aannnerzz,1,2,1,2,2,375.0,375.0
1422823015,smlanter,1,1,1,2,2,28.0,28.0
1422823015,_toosteeezy,1,1,1,2,2,141.0,141.0
1422823016,haydenulmer,1,1,1,2,2,824.0,824.0
1422823016,robaggy,1,1,1,2,2,129.0,129.0
1422823017,noah_holsclaw97,1,1,1,2,2,47.0,47.0
1422823017,amandamagri11,1,1,1,2,2,335.0,335.0
1422823017,zeeehammoud,1,1,1,2,2,292.0,292.0
1422823017,aubbaybayy,1,1,1,2,2,500.0,500.0
1422823018,zhlas,1,1,1,2,2,213.0,213.0
1422823018,chief_kief90,1,1,1,2,2,450.0,450.0
1422823019,drake_jensen,1,1,1,2,2,244.0,244.0
1422823019,br00ker0sen,1,1,1,2,2,338.0,338.0
1422823020,ben_dorro,1,1,0,0,1,31.0,31.0
1422823020,amanda_rae23,1,1,1,2,2,101.0,101.0
1422823021,entice_dippn,1,2,1,2,2,370.0,370.0
1422823022,exzachtly_15,1,1,1,2,2,529.0,529.0
1422823022,hiccups_magee,1,1,1,2,2,233.0,233.0
1422823022,garner_weston,1,1,1,2,2,63.0,63.0
1422823022,jay_mac050,1,1,1,2,2,364.0,364.0
1422823023,ohsnapjeanie,1,1,1,2,2,207.0,207.0
1422823023,jamiehynek10,1,1,1,2,2,246.0,246.0
1422823023,michaeltempdawg,1,1,1,2,2,24.0,24.0
1422823023,saharraaaxd,1,1,1,2,2,618.0,618.0
1422823024,rafaeltheturtle,1,1,1,2,2,80.0,80.0
1422823024,litodeniro,1,1,1,2,2,633.0,633.0
1422823024,klaniewicz,1,1,1,2,2,368.0,368.0
1422823024,vikramjain98,1,1,1,2,2,186.0,186.0
1422823024,jminchillo,1,1,1,2,2,96.0,96.0
1422823025,erin_alexandraa,1,1,1,2,2,256.0,256.0
1422823025,prettygirl_rih7,1,1,1,2,2,102.0,102.0
1422823025,ras_afro,1,1,1,2,2,368.0,368.0
1422823025,morgan_kayle,1,1,1,2,2,195.0,195.0
1422823025,garrisgreene,1,1,1,2,2,139.0,139.0
1422823025,iyasr,1,1,1,2,2,32.0,32.0
1422823027,wrshear,1,1,1,2,2,61.0,61.0
1422823027,cleggjr,1,1,1,2,2,10.0,10.0
1422823027,millerveitch98,1,1,1,2,2,187.0,187.0
1422823027,bigsauceboss,1,1,1,2,2,498.0,498.0
1422823027,momassetti,1,1,1,2,2,236.0,236.0
1422823028,arvonte,1,1,1,2,2,682.0,682.0
1422823030,fwm_scotty,1,1,1,2,2,449.0,449.0
1422823030,kiana_fedele,1,1,1,2,2,64.0,64.0
1422823031,jordan13ates,1,1,1,2,2,138.0,138.0
1422823031,ddc_05,1,1,1,2,2,463.0,463.0
1422823032,smcwilliamss,1,2,1,2,2,352.0,352.0
1422823032,sammyraej,1,1,1,2,2,134.0,134.0
1422823032,ariyahmonae,1,1,1,2,2,329.0,329.0
1422823032,rachelbugg14,1,1,1,2,2,343.0,343.0
1422823032,tashaun_lewis,1,1,1,2,2,13.0,13.0
1422823032,amandabednarczy,1,1,1,2,2,265.0,265.0
1422823033,emmaleemeghan,1,1,1,2,2,181.0,181.0
1422823033,mansontra,1,1,0,2,2,416.0,416.0
1422823034,alexambrock,1,1,1,2,2,94.0,94.0
1422823034,derrionlh,1,1,1,2,2,634.0,634.0
1422823034,rohan_raikar12,1,1,1,2,2,395.0,395.0
1422823035,bradey3woodall,1,1,1,2,2,154.0,154.0
1422823035,ryanrakestraw10,1,1,1,2,2,502.0,502.0
1422823036,cirocbot,1,1,1,2,2,196.0,196.0
1422823036,_coryjones_,1,1,1,2,2,251.0,251.0
1422823036,christianesqui6,1,1,1,2,2,253.0,253.0
1422823037,aledecr7,1,1,1,2,2,833.0,833.0
1422823038,segna21,1,1,1,2,2,82.0,82.0
1422823038,preppyinjersey,1,1,1,2,2,411.0,411.0
1422823038,cailyn_bernabeo,1,1,1,2,2,235.0,235.0
1422823039,ms_bella_jones,1,1,1,2,2,76.0,76.0
1422823039,cj_saun,1,1,1,2,2,109.0,109.0
1422823040,jcoyshox25,1,2,1,2,2,1244.0,1244.0
1422823040,addisonmarie05,1,1,1,2,2,337.0,337.0
1422823040,mitchisglad,1,1,1,2,2,129.0,129.0
1422823040,fatherofjosh,1,1,0,0,2,20.0,20.0
1422823041,becca_siok,1,1,1,2,2,764.0,764.0
1422823041,micahelk,1,1,1,2,2,15.0,15.0
1422823041,lunarxlauren,1,1,1,2,2,487.0,487.0
1422823042,mom2michael,1,1,0,0,1,7230.0,7230.0
1422823042,amirfarahi,1,3,1,2,2,941.0,941.0
1422823042,carrollm9,1,2,1,2,2,597.0,597.0
1422823042,apptentive,1,1,1,2,2,3245.0,3245.0
1422823043,ajwilliamss,1,1,1,2,2,303.0,303.0
1422823044,logan343434,1,2,1,2,2,235.0,235.0
1422823044,maddialexa,1,1,1,2,2,205.0,205.0
1422823044,skylerlee_4,1,1,1,2,2,131.0,131.0
1422823044,lysslysss16,1,1,1,2,2,387.0,387.0
1422823046,helagoes,1,1,1,2,2,77.0,77.0
1422823046,sethhuseby96,1,1,1,2,2,309.0,309.0
1422823047,pittsburgherfan,1,1,1,2,2,47.0,47.0
1422823048,longnecksmith,1,2,1,2,2,12.0,12.0
1422823048,mcbridecassidy,1,1,1,2,2,576.0,576.0
1422823048,briannaesor,1,1,1,2,2,99.0,99.0
1422823048,jake_brown1823,1,1,1,2,2,56.0,56.0
1422823048,savagezwest,1,1,1,2,2,349.0,349.0
1422823049,mann_jeremyshot,1,1,1,2,2,373.0,373.0
1422823049,tidesplayer47,1,1,1,2,2,101.0,101.0
1422823049,gregorythugga1,1,1,1,2,2,92.0,92.0
1422823049,double0_o,1,1,1,2,2,3577.0,3577.0
1422823050,juanmelriv,1,1,0,1,1,322.0,322.0
1422823050,lathonv,1,1,1,2,2,147.0,147.0
1422823050,wcrowls19,1,1,1,2,2,106.0,106.0
1422823050,brookesmoker,1,1,1,2,2,377.0,377.0
1422823050,deetheabstract,1,1,1,2,2,359.0,359.0
1422823051,joeyskarad13,1,1,1,2,2,48.0,48.0
1422823051,ashleygryska69,1,1,1,2,2,310.0,310.0
1422823051,nicolemelley,1,1,1,2,2,590.0,590.0
1422823052,ciara_kren,1,1,0,0,1,164.0,164.0
1422823052,ashish_kondaka,1,1,1,2,2,151.0,151.0
1422823052,ulisesoli,1,1,1,2,2,68.0,68.0
1422823054,lbaral07,1,1,1,2,2,58.0,58.0
1422823055,_coleliggett,1,1,1,2,2,886.0,886.0
1422823055,seliisolorio,1,1,1,2,2,661.0,661.0
1422823055,gracebischoff1,1,1,1,2,2,182.0,182.0
1422823055,cuhhhason,1,1,1,2,2,257.0,257.0
1422823055,briiannaaa_h,1,1,1,2,2,240.0,240.0
1422823056,naeenaaee,1,1,1,2,2,127.0,127.0
1422823056,jamier3ynolds,1,1,1,2,2,59.0,59.0
1422823056,andrew_talavera,1,1,1,2,2,130.0,130.0
1422823056,5thringforpats,1,1,1,2,2,44.0,44.0
1422823056,mgmason10,1,1,1,2,2,492.0,492.0
1422823057,ron_kincaid,1,1,1,2,2,20.0,20.0
1422823057,kbemiss11,1,1,1,2,2,461.0,461.0
1422823057,onyeobiaa,1,1,1,2,2,1148.0,1148.0
1422823058,beckhamcollins5,1,1,1,2,2,473.0,473.0
1422823058,over9000asians,1,1,1,2,2,504.0,504.0
1422823058,andrewroesch_,1,1,1,2,2,312.0,312.0
1422823059,cking_2,1,1,1,2,2,173.0,173.0
1422823059,74hillzy,1,1,1,2,2,168.0,168.0
1422823061,sausagemike,1,1,1,2,2,3.0,3.0
1422823061,sanarbreh,1,1,1,2,2,86.0,86.0
1422823061,jsseagraves,1,1,1,2,2,9.0,9.0
1422823061,kales4short_,1,1,1,2,2,103.0,103.0
1422823062,trippbeatty,1,1,1,2,2,1174.0,1174.0
1422823062,emmacb_96,1,1,1,2,2,410.0,410.0
1422823062,j_hess3,1,1,1,2,2,309.0,309.0
1422823063,djghozt,1,1,1,1,1,1002.0,1002.0
1422823063,simon_2t,1,1,1,3,2,554.0,554.0
1422823063,morriaus001,1,1,1,2,2,17.0,17.0
1422823063,cuci213,1,1,1,2,2,39.0,39.0
1422823063,dysonchmura,1,1,1,2,2,586.0,586.0
1422823064,winchtropics,1,2,1,2,2,31.0,31.0
1422823064,bbernarding1840,1,1,1,2,2,149.0,149.0
1422823065,witness_brown_7,1,1,1,2,2,180.0,180.0
1422823065,haleighblack_,1,1,1,2,2,318.0,318.0
1422823065,ferris_brandon,1,1,1,2,2,192.0,192.0
1422823065,hluke15,1,1,1,2,2,84.0,84.0
1422823065,gaff12_,1,1,0,2,2,652.0,652.0
1422823066,powerhousejohn,1,1,1,2,2,386.0,386.0
1422823067,taylormurdock12,1,1,1,2,2,520.0,520.0
1422823067,singletarychase,1,1,1,2,2,308.0,308.0
1422823067,jaredlira26,1,1,1,2,2,720.0,720.0
1422823067,mykaylala,1,1,1,2,2,96.0,96.0
1422823067,hannahszanyi,1,1,1,2,2,592.0,592.0
1422823068,kaekat16,1,1,0,0,2,217.0,217.0
1422823068,cjstep23,1,1,1,2,2,540.0,540.0
1422823068,manimatharoo,1,1,1,2,2,288.0,288.0
1422823068,shipley_andrew,1,1,1,2,2,302.0,302.0
1422823068,yez1n,1,1,1,2,2,750.0,750.0
1422823068,428mary,1,1,1,2,2,215.0,215.0
1422823069,impanther0,1,1,1,2,2,142.0,142.0
1422823069,jayaledwards,1,1,1,2,2,47.0,47.0
1422823069,rnsoccerdude,1,1,1,2,2,80.0,80.0
1422823069,kayleemariefry,1,1,1,2,2,77.0,77.0
1422823070,bloom2438,1,1,1,2,2,167.0,167.0
1422823070,mofocookies,1,1,1,2,2,111.0,111.0
1422823071,evaa_wilson,1,3,1,2,2,545.0,545.0
1422823071,benjibasch,1,1,1,2,2,35.0,35.0
1422823071,spencergskinner,1,1,1,2,2,309.0,309.0
1422823071,cisenberger9,1,1,1,2,2,245.0,245.0
1422823072,nickzuff,1,1,1,2,2,17.0,17.0
1422823072,jayme_horn,1,1,1,2,2,318.0,318.0
1422823073,moss4675,1,1,1,2,2,183.0,183.0
1422823074,michaellienhard,1,1,1,2,2,408.0,408.0
1422823075,nhisker,1,2,1,2,2,328.0,328.0
1422823075,jakethomson4,1,1,1,2,2,387.0,387.0
1422823075,natalie_gayd0s,1,1,1,2,2,816.0,816.0
1422823075,ceedsta,1,1,1,2,2,164.0,164.0
1422823075,cubinz,1,1,1,2,2,45.0,45.0
1422823075,amanda_2k14,1,1,1,2,2,143.0,143.0
1422823076,zachstobart,1,1,1,2,2,173.0,173.0
1422823076,ca_clinic,1,1,0,0,6,61.0,61.0
1422823077,chuycarcamo,1,2,1,2,2,207.0,207.0
1422823078,tinahooters1,1,1,1,2,2,688.0,688.0
1422823079,obidecoque,1,1,1,2,2,491.0,491.0
1422823079,talovexo,1,1,1,2,2,206.0,206.0
1422823079,bwgdemon,1,1,1,2,2,37.0,37.0
1422823079,young_n_flexin2,1,1,1,2,2,366.0,366.0
1422823080,nate_ortiz27,1,1,1,2,2,292.0,292.0
1422823081,glomikee,1,1,1,2,2,514.0,514.0
1422823081,nburton28,1,1,1,2,2,542.0,542.0
1422823081,trimblebrian,1,1,1,2,2,330.0,330.0
1422823081,ccard27,1,1,1,2,2,127.0,127.0
1422823081,brianabellow,1,1,1,2,2,578.0,578.0
1422823082,torandis_4,1,1,1,2,2,850.0,850.0
1422823082,sam_atkinson22,1,1,1,2,2,319.0,319.0
1422823083,myraspup,1,1,1,2,2,2.0,2.0
1422823083,_dave_smith,1,1,1,2,2,52.0,52.0
1422823084,wwsmith_22,1,1,1,2,2,371.0,371.0
1422823085,justy_jenkins,1,1,1,2,2,415.0,415.0
1422823086,ashtonrice7,1,1,1,2,2,144.0,144.0
1422823086,michaelaplin10,1,1,1,2,2,84.0,84.0
1422823086,jon_thicklin,1,1,1,2,2,1642.0,1642.0
1422823086,renee9700,1,1,1,2,2,72.0,72.0
1422823087,petehanson18,1,1,1,2,2,61.0,61.0
1422823088,zachmorrow08,1,2,1,2,2,305.0,305.0
1422823089,doitfor_devine,1,1,1,2,2,507.0,507.0
1422823089,moweegauer,1,1,1,2,2,259.0,259.0
1422823089,matthew10_morin,1,1,1,2,2,433.0,433.0
1422823089,joey_guerra19,1,1,1,2,2,422.0,422.0
1422823090,stephenp_ruiz,1,1,1,2,2,211.0,211.0
1422823090,kjsxo_,1,1,1,2,2,350.0,350.0
1422823091,_svtvnjvy,1,1,1,2,2,951.0,951.0
1422823091,jamaicansoccer,1,1,1,2,2,367.0,367.0
1422823092,britooo15,1,1,1,2,2,518.0,518.0
1422823092,jackson_saffold,1,1,1,2,2,209.0,209.0
1422823092,hernandezzzalex,1,1,1,2,2,302.0,302.0
1422823093,submitedge,1,1,0,1,1,2561.0,2561.0
1422823093,colec46,1,1,1,2,2,351.0,351.0
1422823094,suzanneq1997,1,1,1,2,2,659.0,659.0
1422823094,dylanross51,1,1,1,2,2,180.0,180.0
1422823094,xoallstar33,1,1,1,2,2,174.0,174.0
1422823094,alex_cox12,1,1,1,2,2,31.0,31.0
1422823094,camnasser,1,1,1,2,2,200.0,200.0
1422823095,jameschapa7,1,1,1,2,2,207.0,207.0
1422823095,ecaruso28,1,1,1,2,2,129.0,129.0
1422823095,itzcabana,1,1,1,2,2,191.0,191.0
1422823096,juliaglaeser,1,1,1,2,2,128.0,128.0
1422823096,gonzo1112,1,1,1,2,2,761.0,761.0
1422823097,feathersfarrell,1,1,1,2,2,151.0,151.0
1422823097,kwilly_69,1,1,1,2,2,328.0,328.0
1422823099,josebelalcazarr,1,1,1,2,2,170.0,170.0
1422823099,m_blocker_,1,2,1,2,2,193.0,193.0
1422823099,jberry3_,1,1,1,2,2,815.0,815.0
1422823100,lizzymaekiefner,1,2,1,2,2,22.0,22.0
1422823100,timmythekoolkid,1,1,1,2,2,19.0,19.0
1422823100,adrian600_,1,1,1,2,2,379.0,379.0
1422823101,chad_moulton,1,2,1,2,2,150.0,150.0
1422823101,yumapowder34,1,1,1,2,2,1213.0,1213.0
1422823101,cody_steinbachh,1,1,1,2,2,631.0,631.0
1422823101,dominick_holmes,1,1,1,2,2,61.0,61.0
1422823101,chilll__willl,1,1,1,2,2,232.0,232.0
1422823101,colton_lindsten,1,1,1,2,2,173.0,173.0
1422823102,ball_sleep,1,1,1,2,2,270.0,270.0
1422823102,zhorn02,1,1,1,2,2,179.0,179.0
1422823103,lilpetrie44,1,2,1,2,2,234.0,234.0
1422823103,hannah_l_link,1,2,1,2,2,406.0,406.0
1422823103,djfreido35,1,1,1,2,2,205.0,205.0
1422823103,dillonwilson22,1,1,1,2,2,518.0,518.0
1422823104,elijah_gomez11,1,1,1,2,2,550.0,550.0
1422823105,sedgwicktucker,1,1,1,2,2,182.0,182.0
1422823106,jrwright1981,1,1,1,2,2,543.0,543.0
1422823106,954madison,1,1,1,2,2,234.0,234.0
1422823106,alejpas,1,1,0,0,1,656.0,656.0
1422823107,mirsue2,1,1,1,2,2,440.0,440.0
1422823108,boschifilmsyt,1,1,0,0,1,271.0,271.0
1422823108,swag_daddy_7,1,1,1,2,2,179.0,179.0
1422823108,maddie_moody4,1,1,1,2,2,356.0,356.0
1422823109,mvpsportstalk,1,3,0,0,1,11936.0,11936.0
1422823109,biancsmj,1,1,1,2,2,282.0,282.0
1422823109,jennmicks,1,1,1,2,2,11.0,11.0
1422823109,melonsccr,1,1,1,2,2,56.0,56.0
1422823110,twkane,1,1,1,2,2,87.0,87.0
1422823110,mutmaster1999,1,1,1,2,2,0.0,0.0
1422823111,smz478,1,1,1,2,2,32.0,32.0
1422823111,elundh206,1,1,1,2,2,159.0,159.0
1422823112,achemicalstory,1,1,0,0,1,516.0,516.0
1422823112,jacquelyngracee,1,1,1,2,2,183.0,183.0
1422823112,failed_pedo,1,1,1,2,2,92.0,92.0
1422823112,luttrellalyssa,1,1,1,2,2,157.0,157.0
1422823115,i_am_equaliz3r,1,1,1,2,2,41.0,41.0
1422823115,jazzy_jed,1,1,1,2,2,324.0,324.0
1422823115,j_j_g57,1,1,1,2,2,121.0,121.0
1422823115,juleshendz,1,1,1,2,2,435.0,435.0
1422823116,grayson_davis10,1,1,1,2,2,499.0,499.0
1422823117,beatsbybergy,1,1,1,2,2,347.0,347.0
1422823117,daflea85,1,1,1,2,2,49.0,49.0
1422823118,k_and28,1,1,1,2,2,207.0,207.0
1422823118,ariiscoolio123,1,1,1,2,2,35.0,35.0
1422823120,_dannygarciaa,1,1,1,2,2,167.0,167.0
1422823121,thebaileymcewen,1,1,1,2,2,975.0,975.0
1422823122,menchaca_,1,1,1,2,2,130.0,130.0
1422823122,lil_yeesus,1,1,1,2,2,81.0,81.0
1422823122,iamskawt,1,1,1,2,2,28.0,28.0
1422823122,peytonellis14,1,1,1,2,2,401.0,401.0
1422823123,joshyisdead,1,1,1,2,2,317.0,317.0
1422823123,b_rad_is_rad13,1,1,1,2,2,194.0,194.0
1422823123,hagendietrich,1,1,1,2,2,201.0,201.0
1422823123,whiteout50,1,1,1,2,2,254.0,254.0
1422823123,garrettmaggio,1,1,1,2,2,213.0,213.0
1422823123,aarongodinez9,1,1,1,2,2,9.0,9.0
1422823123,youngceeez,1,1,1,2,2,285.0,285.0
1422823124,dustinburton2,1,1,1,2,2,111.0,111.0
1422823124,dmeador11,1,1,1,2,2,508.0,508.0
1422823125,j_port07,1,1,0,0,2,405.0,405.0
1422823125,dankillion06,1,1,1,2,2,275.0,275.0
1422823125,joeygamboaa,1,1,1,2,2,214.0,214.0
1422823125,meghan_rzot,1,1,1,2,2,295.0,295.0
1422823125,tdoster_,1,1,1,2,2,51.0,51.0
1422823126,mulla_misshh,1,1,1,2,2,46.0,46.0
1422823126,kadiecathcart,1,1,1,2,2,135.0,135.0
1422823127,fernandezm1314,1,2,1,2,2,381.0,381.0
1422823127,haley_coker324,1,1,1,2,2,435.0,435.0
1422823128,cdawg9530,1,2,1,2,2,312.0,312.0
1422823128,jamberscambers,1,1,1,2,2,83.0,83.0
1422823128,haydenhersey21,1,1,1,2,2,349.0,349.0
1422823129,im_so__rich,1,1,1,2,2,319.0,319.0
1422823129,no_flexxx,1,1,1,2,2,278.0,278.0
1422823131,bryanh_97,1,1,1,2,2,86.0,86.0
1422823131,mhen383,1,1,1,2,2,135.0,135.0
1422823131,dj_jf79,1,1,1,2,2,53.0,53.0
1422823132,paulvalente11,1,1,1,2,2,217.0,217.0
1422823132,jamal32_,1,1,1,2,2,865.0,865.0
1422823132,gianna_solomon,1,1,1,2,2,541.0,541.0
1422823132,zshappell,1,1,1,2,2,164.0,164.0
1422823132,naje_alzayadi,1,1,1,2,2,60.0,60.0
1422823133,justin_bomb,1,1,1,2,2,710.0,710.0
1422823133,cbahen3,1,1,1,2,2,230.0,230.0
1422823133,alex_smith9,1,1,1,2,2,339.0,339.0
1422823134,krisyaneff_,1,2,1,2,2,667.0,667.0
1422823134,kylakye,1,1,1,2,2,3.0,3.0
1422823134,brennanscooby24,1,1,1,2,2,686.0,686.0
1422823135,big_vince84,1,1,1,2,2,881.0,881.0
1422823135,retawagunners,1,1,0,1,1,4.0,4.0
1422823135,patrickmoore07,1,1,1,2,2,180.0,180.0
1422823135,jenna_chad,1,1,1,2,2,67.0,67.0
1422823136,dom_the_bombb,1,1,1,2,2,636.0,636.0
1422823136,max_novak9,1,1,1,2,2,224.0,224.0
1422823136,super_drewbie,1,1,1,2,2,161.0,161.0
1422823137,ryanvooris,1,1,1,2,2,1276.0,1276.0
1422823138,im_0n1,1,1,1,2,2,1514.0,1514.0
1422823138,mcoho20,1,1,1,2,2,168.0,168.0
1422823138,astonc22,1,1,1,2,2,178.0,178.0
1422823138,miriamlunajuez,1,3,0,4,4,1170.0,1170.0
1422823139,emmalassiter12,1,1,1,2,2,185.0,185.0
1422823140,beltmand13,1,1,1,2,2,460.0,460.0
1422823140,johannilsson95,1,1,1,2,2,56.0,56.0
1422823140,ootorid,1,1,1,2,2,56.0,56.0
1422823141,oliviakayporter,1,1,1,2,2,89.0,89.0
1422823141,mrvic27,1,1,1,2,2,357.0,357.0
1422823141,that_j3ffr0,1,1,1,2,2,166.0,166.0
1422823142,kenziegroth,1,1,1,2,2,188.0,188.0
1422823142,ashleynewell_,1,1,1,2,2,231.0,231.0
1422823143,tirado_97,1,1,1,2,2,300.0,300.0
1422823143,cartergould71,1,1,1,2,2,75.0,75.0
1422823143,zoee_doll,1,1,1,2,2,400.0,400.0
1422823143,lyndseycann3,1,1,1,2,2,98.0,98.0
1422823144,nathan_poppen,1,1,1,2,2,361.0,361.0
1422823144,sophia_fahleson,1,1,1,2,2,24.0,24.0
1422823144,tbeebs26,1,1,1,2,2,277.0,277.0
1422823145,afranco822,1,1,1,2,2,17.0,17.0
1422823145,hubie_10,1,1,1,2,2,712.0,712.0
1422823145,mackblackstock,1,1,1,2,2,189.0,189.0
1422823145,heeey_marie,1,1,1,2,2,723.0,723.0
1422823146,welchers23,1,1,1,2,2,66.0,66.0
1422823146,mavrick659,1,1,1,2,2,60.0,60.0
1422823146,mer3pt0,1,1,1,2,2,35.0,35.0
1422823146,t_roacher,1,1,1,2,2,370.0,370.0
1422823146,bostonbruins83,1,1,1,2,2,11.0,11.0
1422823146,quiaja10,1,1,1,2,2,544.0,544.0
1422823146,capostaxx,1,1,1,2,2,820.0,820.0
1422823148,cfarr714,1,1,1,2,2,423.0,423.0
1422823148,jaredmac29,1,1,1,2,2,192.0,192.0
1422823148,labita24,1,1,1,2,2,448.0,448.0
1422823148,fcklorenz,1,1,1,2,2,112.0,112.0
1422823148,jharwood14,1,1,0,0,2,203.0,203.0
1422823149,adnan3khan,1,1,1,2,2,103.0,103.0
1422823150,sid3show_bob,1,2,1,2,2,615.0,615.0
1422823150,dcperk,1,1,1,2,2,21.0,21.0
1422823152,ican_run,1,1,1,2,2,887.0,887.0
1422823152,gunst_connor,1,1,1,2,2,213.0,213.0
1422823153,krem2,1,3,0,1,1,19515.0,19515.0
1422823153,greedorph,1,1,1,2,2,18.0,18.0
1422823153,tommymason006,1,1,1,0,1,23.0,23.0
1422823154,enegs87,1,1,1,2,2,120.0,120.0
1422823154,matt_tuttle23,1,1,1,2,2,322.0,322.0
1422823154,sheriffshiv,1,1,1,2,2,75.0,75.0
1422823154,jptingle15,1,1,1,2,2,300.0,300.0
1422823154,ikamano,1,1,1,2,2,334.0,334.0
1422823155,b0dewitz,1,1,1,2,2,864.0,864.0
1422823155,ovoxdayra,1,1,1,2,2,265.0,265.0
1422823155,missy_palazzo,1,1,1,2,2,873.0,873.0
1422823155,drinkmyoj_22,1,1,1,2,2,1116.0,1116.0
1422823156,dave22000,1,1,1,2,2,27.0,27.0
1422823157,coinyman,1,1,1,2,2,280.0,280.0
1422823157,ncw_84,1,1,0,0,1,44.0,44.0
1422823157,iam_badger,1,1,1,2,2,1510.0,1510.0
1422823157,morgan_l216,1,1,1,2,2,424.0,424.0
1422823157,professorx_00,1,1,1,2,2,8.0,8.0
1422823158,lucastrovato2,1,1,1,2,2,118.0,118.0
1422823158,grzlyadams,1,1,1,2,2,45.0,45.0
1422823159,emilyybauerr,1,1,1,2,2,537.0,537.0
1422823159,itisallgood__,1,1,1,2,2,104.0,104.0
1422823160,_realjakeshort,1,1,1,2,2,214.0,214.0
1422823162,nytsports,1,23,1,0,1,52975.0,52975.0
1422823162,anna_ganchenko,1,1,1,2,2,143.0,143.0
1422823163,lil_loco96,1,2,1,2,2,1316.0,1316.0
1422823164,michael3t_,1,1,1,2,2,226.0,226.0
1422823164,weasel9696,1,1,1,2,2,102.0,102.0
1422823165,lamarhall42,1,1,1,2,2,219.0,219.0
1422823165,t_castro28,1,1,1,2,2,212.0,212.0
1422823165,vinccentchandra,1,1,1,2,2,466.0,466.0
1422823166,morganannlewis,1,1,1,2,2,124.0,124.0
1422823166,tigergreen404,1,1,1,2,2,217.0,217.0
1422823166,laurenmaher5,1,1,1,2,2,313.0,313.0
1422823167,its_just_me_isa,1,1,1,2,2,229.0,229.0
1422823167,jasmineeeee24,1,1,1,2,2,746.0,746.0
1422823167,gordondr,1,1,1,2,2,10.0,10.0
1422823168,joshschwartz76,1,7,1,2,2,55660.0,55660.0
1422823168,grant_haney22,1,1,1,2,2,135.0,135.0
1422823168,johnylanch,1,1,1,2,2,467.0,467.0
1422823168,alexpappis17,1,1,1,2,2,175.0,175.0
1422823168,freeser87,1,1,1,2,2,119.0,119.0
1422823169,jml2296,1,1,1,2,2,207.0,207.0
1422823169,carterjanisse31,1,1,1,2,2,257.0,257.0
1422823170,jadenngarness,1,2,1,2,2,137.0,137.0
1422823171,asap_miggs,1,1,1,2,2,445.0,445.0
1422823171,yungfaze2flashy,1,1,1,2,2,593.0,593.0
1422823172,rickbiggs78,1,1,1,2,2,10.0,10.0
1422823173,myswaggontop,1,1,1,2,2,24.0,24.0
1422823173,nealpatel11,1,1,1,2,2,271.0,271.0
1422823173,olivermiller333,1,1,1,2,2,267.0,267.0
1422823173,adonighel,1,1,1,2,2,347.0,347.0
1422823173,ehbrums,1,1,1,2,2,82.0,82.0
1422823174,dylanbradyl,1,1,1,2,2,56.0,56.0
1422823175,aleinatrin,1,1,1,2,2,164.0,164.0
1422823175,christopoulosss,1,1,1,2,2,126.0,126.0
1422823175,cbalry,1,1,1,2,2,48.0,48.0
1422823175,lil_bluffin,1,1,1,2,2,434.0,434.0
1422823176,saintt_,1,2,1,2,2,509.0,509.0
1422823176,diiorioshannon0,1,1,1,2,2,114.0,114.0
1422823177,pkline8m,1,1,1,2,2,8.0,8.0
1422823179,mollyschmitz_,1,1,1,2,2,334.0,334.0
1422823179,camrynoneilll,1,1,1,2,2,265.0,265.0
1422823180,jgloveslife1531,1,1,1,2,2,51.0,51.0
1422823180,aquajim_609,1,1,1,2,2,275.0,275.0
1422823180,kasea_berg,1,1,1,2,2,246.0,246.0
1422823181,kadinhp,1,1,1,2,2,156.0,156.0
1422823182,shelbycolleen10,1,1,1,2,2,326.0,326.0
1422823182,briahnaa_,1,1,1,2,2,83.0,83.0
1422823183,cdipalma82,1,3,1,2,2,214.0,214.0
1422823183,817taylor,1,1,1,2,2,42.0,42.0
1422823183,mariakalafatis,1,1,1,2,2,234.0,234.0
1422823183,cmillar1993,1,1,1,2,2,333.0,333.0
1422823183,lmacdonald112,1,1,1,2,2,267.0,267.0
1422823184,xtasialee,1,1,1,2,2,883.0,883.0
1422823184,kgilvary,1,1,1,2,2,60.0,60.0
1422823184,mrhitstick26,1,1,1,2,2,510.0,510.0
1422823185,thattallmf,1,1,1,2,2,2459.0,2459.0
1422823185,t_shaw10,1,1,1,2,2,137.0,137.0
1422823185,kingjigglesx,1,1,1,2,2,127.0,127.0
1422823186,jaygroendyk,1,1,1,2,2,338.0,338.0
1422823186,samm_xxoo,1,1,1,2,2,52.0,52.0
1422823186,_gq_9,1,1,1,2,2,878.0,878.0
1422823186,d_rose202,1,1,1,2,2,541.0,541.0
1422823187,ohchristian_23,1,1,1,2,2,202.0,202.0
