citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846110,olsongreg,1,1,0,0,4,247.0,247.0
1422846110,lilsteve181,1,2,0,0,2,312.0,312.0
1422846110,djelrod,1,1,0,0,1,327.0,327.0
1422846110,rajansmangat,1,1,0,0,2,204.0,204.0
1422846110,clawsantana,1,1,1,0,1,105.0,105.0
1422846110,riva_leo,1,1,0,0,5,6851.0,6851.0
1422846110,hardingmissions,1,1,0,0,2,484.0,484.0
1422846110,littlenightowl,1,1,0,0,1,608.0,608.0
1422846110,nique_gray,1,1,0,1,1,163.0,163.0
1422846110,joao__batista,1,1,0,0,1,161.0,161.0
1422846110,patchu13,1,1,0,0,1,305.0,305.0
1422846110,rickyrod912,1,1,0,0,1,39.0,39.0
1422846111,gerardocorral,1,1,0,0,1,818.0,818.0
1422846111,sierrayorke_,1,1,0,0,1,190.0,190.0
1422846111,rajd42,1,1,0,0,1,231.0,231.0
1422846111,tomloomes,1,1,0,0,1,290.0,290.0
1422846111,elainahmurr,1,1,0,0,1,42.0,42.0
1422846111,evolve_l0gic,1,1,0,0,1,73.0,73.0
1422846111,price_juan,1,1,0,0,1,72.0,72.0
1422846111,blackie_mike,1,1,0,0,3,278.0,278.0
1422846111,mamamacana,1,2,0,0,1,11477.0,11477.0
1422846111,abovethestatic,1,1,0,0,1,3506.0,3506.0
1422846111,theonlyjerzey,1,6,0,0,1,107475.0,107475.0
1422846111,epage0302,1,1,0,0,1,50.0,50.0
1422846111,thekillerdonuts,1,1,0,0,1,63.0,63.0
1422846111,bealizares,1,1,0,0,1,189.0,189.0
1422846111,sirlancelaster,1,1,0,0,1,71.0,71.0
1422846112,laurenshelburne,1,2,0,0,1,211.0,211.0
1422846112,brandonwinkler,1,2,0,0,1,180.0,180.0
1422846112,mratch1,1,1,0,0,1,33.0,33.0
1422846112,baka_nerd,1,1,0,0,1,167.0,167.0
1422846112,lovely_light_mx,1,1,0,0,1,779.0,779.0
1422846112,corafede,1,1,0,0,2,345.0,345.0
1422846112,tanklos,1,1,0,0,4,130.0,130.0
1422846112,ellayheys,1,2,0,0,1,165.0,165.0
1422846112,pisaac07,1,1,0,0,3,99.0,99.0
1422846112,lyssadawnk,1,1,0,0,2,32.0,32.0
1422846112,larisapliego,1,1,0,0,1,8.0,8.0
1422846112,arturo181,1,1,0,0,1,497.0,497.0
1422846112,julielmo_101,1,1,0,1,1,1301.0,1301.0
1422846112,acknowledge_him,1,1,0,1,2,1323.0,1323.0
1422846112,clintbrooks97,1,1,0,0,3,145.0,145.0
1422846112,katspeanuthead,1,1,0,1,1,219.0,219.0
1422846113,housecracka,1,1,0,0,2,25969.0,25969.0
1422846113,lukelenhart13,1,1,0,0,1,298.0,298.0
1422846113,bofsantos,1,1,0,0,2,3579.0,3579.0
1422846113,janodus,1,1,0,0,1,50.0,50.0
1422846113,sarabradaric,1,1,0,0,2,27.0,27.0
1422846113,mickeybattz,1,1,0,0,1,145.0,145.0
1422846113,whipeye,1,1,0,0,1,137.0,137.0
1422846113,laradiva,1,2,1,2,1,948.0,948.0
1422846113,mmoscone80,1,1,1,2,2,225.0,225.0
1422846114,beaconhillwine,1,1,0,0,3,1207.0,1207.0
1422846114,brianhdyalong,1,1,0,0,3,2295.0,2295.0
1422846114,ohnadial,1,1,0,0,2,34.0,34.0
1422846114,mavsman2k,1,1,0,0,3,338.0,338.0
1422846114,williamsdanique,1,1,0,0,2,1073.0,1073.0
1422846114,fearthegarebear,1,1,0,0,1,532.0,532.0
1422846114,aleeciabraun,1,2,0,0,1,399.0,399.0
1422846114,derksen_gelul,1,2,0,0,2,1696.0,1696.0
1422846114,neilschmidt5,1,1,0,0,1,50.0,50.0
1422846114,garrythethird,1,1,0,0,1,105.0,105.0
1422846114,theboxghost6,1,1,0,0,1,55.0,55.0
1422846114,lpassolano,1,1,0,0,1,214.0,214.0
1422846114,anstermonster14,1,1,0,0,2,39.0,39.0
1422846115,wnylibrarian,1,2,0,0,3,338.0,338.0
1422846115,ayee_melly,1,1,0,0,1,3321.0,3321.0
1422846115,bidwell_g,1,1,0,0,1,215.0,215.0
1422846115,mlle_celine,1,1,0,0,2,1954.0,1954.0
1422846115,sarahjeanne22,1,1,0,0,2,79.0,79.0
1422846115,ajprewitt,1,1,0,0,3,202.0,202.0
1422846115,cabluehen,1,1,0,1,2,73.0,73.0
1422846115,lockito0o,1,1,0,0,2,127.0,127.0
1422846115,oliviagold98,1,1,0,0,3,147.0,147.0
1422846115,terrymorriken,1,2,0,0,1,128597.0,128597.0
1422846115,paul_salais,1,1,0,1,3,1389.0,1389.0
1422846115,gonchimon,1,1,0,0,1,229.0,229.0
1422846115,bartmay,1,1,0,0,1,614.0,614.0
1422846115,glorixa,1,1,0,0,3,212.0,212.0
1422846115,ericderoos,1,1,0,0,1,517.0,517.0
1422846116,elanaj,1,1,0,0,2,6842.0,6842.0
1422846116,austinpier,1,1,0,0,2,214.0,214.0
1422846116,k_maldonado97,1,2,0,0,1,122.0,122.0
1422846116,darrengugyelka,1,1,0,0,1,895.0,895.0
1422846116,dear_kcs,1,2,0,2,2,1952.0,1952.0
1422846116,markorose46,1,1,0,0,2,32.0,32.0
1422846116,huffingtonpost,1,163,0,0,2,5313001.0,5313001.0
1422846116,nuunnyyaabbiiz,1,1,0,0,1,157.0,157.0
1422846116,loisra22,1,1,0,0,1,192.0,192.0
1422846116,hoos30,1,1,0,0,1,21.0,21.0
1422846116,lindseygelder,1,1,0,0,1,219.0,219.0
1422846116,gmac65,1,1,0,0,1,685.0,685.0
1422846116,franckm22,1,1,0,0,1,1225.0,1225.0
1422846117,thedatingtruth,1,2,0,0,1,9590.0,9590.0
1422846117,randythedragon,1,1,0,0,1,257.0,257.0
1422846117,diegmej,1,1,0,0,1,285.0,285.0
1422846117,diannatroy,1,1,0,0,4,597.0,597.0
1422846117,dorrjunior,1,1,0,0,2,131.0,131.0
1422846117,mattbuek,1,1,0,0,1,63.0,63.0
1422846117,papaburgundy5,1,1,0,0,1,551.0,551.0
1422846117,jesseneverdie,1,1,0,0,1,212.0,212.0
1422846117,itscarlitooo,1,1,0,0,2,285.0,285.0
1422846117,missdblg,1,1,0,0,1,69.0,69.0
1422846117,dougzaleski,1,1,0,0,1,719.0,719.0
1422846118,jeda121,1,1,0,0,1,728.0,728.0
1422846118,only1schu,1,1,0,0,1,55.0,55.0
1422846118,dbearak,1,1,0,2,1,523.0,523.0
1422846118,dangraca,1,4,0,0,1,1296.0,1296.0
1422846118,elstevensjr,1,1,0,0,2,66.0,66.0
1422846118,handpanzerwb,1,1,0,0,1,43.0,43.0
1422846118,inthenewsrants,1,1,0,0,1,831.0,831.0
1422846118,liz_moravek,1,1,0,0,1,785.0,785.0
1422846118,jakeheasman,1,1,0,0,1,192.0,192.0
1422846118,t3chvoid,1,1,0,0,2,62.0,62.0
1422846119,miacupcake,1,1,0,0,1,4133.0,4133.0
1422846119,goshawk3118191,1,1,0,0,1,19.0,19.0
1422846119,lcbsn97,1,1,0,0,1,772.0,772.0
1422846119,humpszach,1,1,0,0,1,610.0,610.0
1422846119,astrid_tastic,1,2,0,0,2,224.0,224.0
1422846119,bluorangefyre,1,2,0,0,1,114.0,114.0
1422846119,nont_me,1,1,0,0,1,47.0,47.0
1422846119,zleppard,1,1,0,0,2,131.0,131.0
1422846119,diggzygillespie,1,1,0,1,2,1082.0,1082.0
1422846120,jack_holmes98,1,1,0,0,1,260.0,260.0
1422846120,matthewprice33,1,1,0,0,2,81.0,81.0
1422846120,thebozz25,1,1,0,0,2,811.0,811.0
1422846120,jpatrickwise,1,1,0,0,2,744.0,744.0
1422846120,gsyandy,1,1,0,0,4,119.0,119.0
1422846120,jaredthegreek,1,1,0,0,2,62.0,62.0
1422846120,scott__shaw,1,1,0,0,3,110.0,110.0
1422846121,amandaeobrien,1,1,0,0,1,703.0,703.0
1422846121,sdhorton,1,1,0,0,1,120.0,120.0
1422846121,treon1337,1,1,0,0,2,268.0,268.0
1422846121,assault3rdworld,1,1,0,0,1,224.0,224.0
1422846121,blitz53,1,1,0,0,1,156.0,156.0
1422846121,hugom_14,1,4,0,0,2,1016.0,1016.0
1422846121,jordan_klayy,1,1,0,0,1,209.0,209.0
1422846121,meredithwathne,1,2,0,0,1,1134.0,1134.0
1422846121,wavy_news,1,2,0,0,1,51487.0,51487.0
1422846121,soulbroryu,1,3,0,0,2,1277.0,1277.0
1422846121,chavis_t,1,1,0,1,1,3512.0,3512.0
1422846121,jakeelwood,1,1,0,0,1,141.0,141.0
1422846121,fareehaali,1,1,0,0,2,259.0,259.0
1422846121,king_gregory107,1,1,0,0,1,5.0,5.0
1422846121,nick_s2014,1,1,0,1,1,152.0,152.0
1422846121,stefansavic88,1,1,0,0,2,276.0,276.0
1422846121,jintrang,1,1,0,0,4,300.0,300.0
1422846121,_antonionunez_,1,1,0,0,3,99.0,99.0
1422846122,_stainer,1,1,0,0,1,122.0,122.0
1422846122,esadgeredeli,1,1,0,1,1,1065.0,1065.0
1422846122,nomcreatif,1,1,0,0,1,8.0,8.0
1422846122,veronicaeye,1,1,0,0,1,6811.0,6811.0
1422846122,21_twotone_21,1,1,0,0,1,346.0,346.0
1422846122,ricardoblanco87,1,1,0,0,1,110.0,110.0
1422846122,tarachamblee,1,1,0,0,1,40.0,40.0
1422846122,praquilone,1,1,0,0,1,812.0,812.0
1422846123,xxpolk,1,1,0,0,1,359.0,359.0
1422846123,bajko_15,1,1,0,0,1,119.0,119.0
1422846123,cklenhart,1,1,0,0,2,301.0,301.0
1422846123,thatseankennedy,1,1,1,0,3,158.0,158.0
1422846123,hashtag_marien,1,1,0,0,2,335.0,335.0
1422846123,mulham_97,1,1,0,0,2,382.0,382.0
1422846123,_alexthegreat4,1,1,0,0,2,159.0,159.0
1422846123,n3rdsm4sh3r,1,1,0,0,1,61.0,61.0
1422846123,dustinmartin,1,1,0,0,1,257.0,257.0
1422846123,mo4nique,1,1,0,0,1,11.0,11.0
1422846123,flippenawesome,1,1,0,0,1,152.0,152.0
1422846123,applepie7911,1,1,0,1,1,15.0,15.0
1422846124,bia_oliveira,1,1,0,0,1,267.0,267.0
1422846124,mclanea,1,1,0,0,3,3667.0,3667.0
1422846124,filththeenabler,1,1,0,0,1,758.0,758.0
1422846124,thefoodguymn,1,1,0,0,1,249.0,249.0
1422846124,baylee619,1,1,0,0,3,135.0,135.0
1422846124,bannor55,1,1,0,0,2,3.0,3.0
1422846124,megannsmiley,1,1,0,0,1,1308.0,1308.0
1422846124,yella_diamond78,1,1,0,0,2,227.0,227.0
1422846124,kenburaker,1,1,0,0,2,350.0,350.0
1422846124,thomassnakacini,1,2,0,0,1,245.0,245.0
1422846124,jaydotjames,1,1,0,0,2,49.0,49.0
1422846124,kawaneehamilton,1,1,0,0,1,161.0,161.0
1422846125,laneandrew58,1,1,0,0,1,285.0,285.0
1422846125,olujohn62,1,1,0,0,2,46.0,46.0
1422846125,barryb4384,1,1,0,0,1,220.0,220.0
1422846125,jacobclark512,1,1,0,1,1,184.0,184.0
1422846125,marvel_dp,1,3,0,0,2,2458.0,2458.0
1422846125,aleeeee_99,1,1,0,0,2,1276.0,1276.0
1422846125,rar_trex,1,1,0,0,1,15.0,15.0
1422846125,fanofjeffster,1,1,0,0,1,23.0,23.0
1422846125,whoaitssabs,1,1,0,0,1,259.0,259.0
1422846125,davidazhocar,1,1,0,1,3,25.0,25.0
1422846126,jigsaw_jimmy,1,1,0,0,2,2.0,2.0
1422846126,longhornjj,1,1,0,0,1,24.0,24.0
1422846126,leoponbh,1,1,1,1,1,253.0,253.0
1422846126,thecatlean,1,1,0,0,1,136.0,136.0
1422846126,nyteryda_2,1,1,0,0,4,804.0,804.0
1422846126,royr_jr,1,1,1,0,3,30.0,30.0
1422846126,tuititeando,1,1,0,0,1,894.0,894.0
1422846126,liamhorsley18,1,1,0,0,0,382.0,382.0
1422846126,cameronbartch,1,1,0,0,1,145.0,145.0
1422846126,jonfeigl,1,1,0,0,1,98.0,98.0
1422846127,wxynot,1,1,0,0,1,2366.0,2366.0
1422846127,tweeder3910,1,2,0,1,2,502.0,502.0
1422846127,mikej1592,1,1,0,0,1,28.0,28.0
1422846127,fergdog7,1,1,0,0,1,99.0,99.0
1422846127,jenna_mortel,1,1,0,0,2,189.0,189.0
1422846127,enyart_ryan,1,1,0,0,1,85.0,85.0
1422846127,pausa2minutos,1,1,0,2,1,358.0,358.0
1422846127,pwhoffmann,1,1,0,0,1,209.0,209.0
1422846127,beckman0625,1,1,0,0,1,10.0,10.0
1422846127,wongalex,1,1,0,0,1,209.0,209.0
1422846127,nickmarr94,1,1,0,0,2,110.0,110.0
1422846127,brent_alvord,1,1,0,0,2,303.0,303.0
1422846127,stefangonzales,1,1,0,1,4,479.0,479.0
1422846128,morgan23011224,1,1,0,0,2,33.0,33.0
1422846128,garrettsmithley,1,1,0,0,1,497.0,497.0
1422846128,salmantarin,1,1,0,0,2,299.0,299.0
1422846128,katlyngerken,1,1,0,0,3,425.0,425.0
1422846128,izuby,1,1,0,0,2,1154.0,1154.0
1422846128,donnapyletx,1,1,0,0,1,21190.0,21190.0
1422846129,braydenpay,1,1,0,0,1,101.0,101.0
1422846129,hann_albertson9,1,1,0,0,1,108.0,108.0
1422846129,peterwish,1,1,0,0,3,56.0,56.0
1422846129,coreyhardcastle,1,1,0,0,2,158.0,158.0
1422846129,__ciinndy__,1,1,0,0,1,213.0,213.0
1422846129,3olives,1,1,0,0,1,152.0,152.0
1422846129,la_cellerimilan,1,1,0,0,1,569.0,569.0
1422846129,challums42588,1,1,0,0,1,21.0,21.0
1422846129,drunk_tom_brady,1,1,0,0,1,63.0,63.0
1422846129,azizalreshaid,1,1,0,1,1,729.0,729.0
1422846129,standard_steven,1,1,0,0,1,216.0,216.0
1422846130,roseclear,1,1,0,0,1,379.0,379.0
1422846130,trill_lia,1,1,0,0,1,1010.0,1010.0
1422846130,lilly_siu,1,1,0,0,1,331.0,331.0
1422846130,jinnoboi,1,1,0,0,1,104.0,104.0
1422846130,tommyroberts87,1,1,0,0,1,152.0,152.0
1422846130,kingdomofdng,1,1,0,0,1,8.0,8.0
1422846130,nancsue,1,1,0,1,2,1805.0,1805.0
1422846131,blackhino,1,5,0,0,2,13919.0,13919.0
1422846131,mateusbuzzo,1,1,0,0,2,177.0,177.0
1422846131,pattycleo,1,1,0,0,1,436.0,436.0
1422846131,pastorrock,1,1,0,0,1,56.0,56.0
1422846131,zep_97,1,1,0,0,2,29.0,29.0
1422846131,cglnoir,1,1,0,1,1,1265.0,1265.0
1422846131,jlt1125,1,1,0,0,2,50.0,50.0
1422846131,brownsland,1,1,0,0,2,72.0,72.0
1422846132,gosam,1,4,0,0,1,1977.0,1977.0
1422846132,thonycarmona,1,1,0,0,1,517.0,517.0
1422846132,taylorsbishh,1,1,0,1,1,1140.0,1140.0
1422846132,devinhawes,1,1,0,0,2,226.0,226.0
1422846132,jaihawkfly,1,1,1,0,4,4740.0,4740.0
1422846132,kufarms,1,1,0,0,1,8986.0,8986.0
1422846132,alexrae92,1,1,0,0,1,638.0,638.0
1422846132,julienlada,1,1,0,0,1,329.0,329.0
1422846132,jenwielgus,1,2,0,0,1,1469.0,1469.0
1422846132,pankajyadi,1,1,2,0,2,75.0,75.0
1422846132,aurelien_8,1,1,0,0,2,293.0,293.0
1422846133,moirin_cody,1,1,0,0,1,22.0,22.0
1422846133,justcallmeneish,1,1,0,0,1,147.0,147.0
1422846133,teneishac,1,1,0,0,2,708.0,708.0
1422846133,ducehangman,1,1,0,0,4,340.0,340.0
1422846133,henrylimtwt,1,1,0,0,3,23.0,23.0
1422846133,ilanared,1,1,0,0,2,1425.0,1425.0
1422846133,johnyjags,1,2,0,0,1,341.0,341.0
1422846133,cheeriogrrrl,1,2,0,1,1,3215.0,3215.0
1422846133,garrettfryan,1,1,0,0,1,38.0,38.0
1422846133,presh_o,1,1,0,0,1,317.0,317.0
1422846133,ninelangelo,1,1,0,1,1,112.0,112.0
1422846134,wwarreng,1,1,0,0,1,136.0,136.0
1422846134,harkness_05,1,1,0,0,1,61.0,61.0
1422846134,andy_wells,1,1,1,0,4,79.0,79.0
1422846135,wreckitsarah,1,1,0,0,1,131.0,131.0
1422846135,guillempumbap,1,2,0,2,1,615.0,615.0
1422846135,lauraclaps,1,1,1,0,1,1472.0,1472.0
1422846135,acehendriix,1,1,0,0,1,557.0,557.0
1422846135,spamelaut,1,1,0,0,1,10.0,10.0
1422846135,ninjasmacks,1,1,0,0,2,196.0,196.0
1422846135,cijasquips,1,1,0,0,1,248.0,248.0
1422846135,gunsmonkeys,1,1,1,0,2,75.0,75.0
1422846136,moloko_b,1,1,0,0,3,282.0,282.0
1422846136,chucka1uck,1,1,0,1,1,702.0,702.0
1422846136,ladreamer79,1,3,0,0,2,147.0,147.0
1422846136,alenijenhuis,1,1,0,0,1,52.0,52.0
1422846136,bruiz__,1,1,0,0,1,544.0,544.0
1422846136,jysuz,1,2,0,1,1,185.0,185.0
1422846136,davidalexnd,1,1,0,0,1,61.0,61.0
1422846136,bigkuntry1069,1,1,0,0,2,82.0,82.0
1422846136,otupoi,1,1,0,0,2,175.0,175.0
1422846136,grittyprose,1,2,0,0,1,701.0,701.0
1422846136,jana_renner,1,1,0,0,2,70.0,70.0
1422846136,la_rara,1,1,0,0,1,318.0,318.0
1422846136,mrstbj08,1,1,0,0,1,34.0,34.0
1422846136,wanderlustyogi,1,1,0,0,4,721.0,721.0
1422846136,sweetyboiii,1,1,0,0,2,629.0,629.0
1422846137,raflosch,1,1,0,0,1,211.0,211.0
1422846137,isaacbarry12,1,1,0,0,1,294.0,294.0
1422846137,jeffreylgoblue,1,1,0,0,2,40.0,40.0
1422846137,kickpwns,1,1,0,0,1,85.0,85.0
1422846138,ibootsmiller,1,2,0,0,1,138.0,138.0
1422846138,dmacpow,1,1,0,1,1,296.0,296.0
1422846138,monicacruz97,1,1,0,0,1,31546.0,31546.0
1422846138,djdirtyred504,1,1,0,0,2,2699.0,2699.0
1422846138,iiloveyou_,1,1,0,0,1,167.0,167.0
1422846138,danijulie420,1,1,0,0,1,105.0,105.0
1422846138,trackbelle9,1,1,0,0,2,66.0,66.0
1422846138,stevemge,1,2,0,0,4,145.0,145.0
1422846139,johnmadison56,1,1,0,0,1,97.0,97.0
1422846139,socialtopias,1,1,0,1,3,872.0,872.0
1422846139,31hertz,1,1,0,0,1,37.0,37.0
1422846139,mattstokes7,1,1,0,0,2,38.0,38.0
1422846139,jaredagoodman,1,1,0,0,1,159.0,159.0
1422846139,mymusejennifer,1,1,0,0,1,16670.0,16670.0
1422846140,johncoonsports,1,4,0,0,2,900.0,900.0
1422846140,ink_bng,1,1,0,0,1,1205.0,1205.0
1422846140,connortmalone,1,1,0,0,1,190.0,190.0
1422846140,dnav_rro11,1,1,0,0,2,117.0,117.0
1422846140,kreechrr,1,1,0,1,1,34.0,34.0
1422846140,karen_martvare,1,1,0,0,3,141.0,141.0
1422846140,water_melan,1,1,0,0,1,216.0,216.0
1422846140,canomalvaro,1,1,0,0,3,109.0,109.0
1422846140,athanlive,1,1,0,1,2,14739.0,14739.0
1422846140,ali_b_313,1,1,0,0,1,521.0,521.0
1422846141,kikimaycharles,1,1,0,0,2,5.0,5.0
1422846141,harleymike8,1,1,0,0,2,22.0,22.0
1422846141,djmadmel,1,1,0,0,3,182.0,182.0
1422846141,spiderdarrell,1,1,0,1,3,76.0,76.0
1422846141,minnie__baby,1,1,0,0,1,212.0,212.0
1422846141,_agustinsilva_,1,1,0,0,1,152.0,152.0
1422846142,lick_my_face,1,1,0,0,1,234.0,234.0
1422846142,jameymcmahan75,1,2,0,0,1,429.0,429.0
1422846142,huqward,1,1,0,0,2,44.0,44.0
1422846142,govtknowsbest,1,1,0,0,1,467.0,467.0
1422846142,sobrochta,1,1,0,0,1,303.0,303.0
1422846142,ncatherine20,1,1,0,0,2,111.0,111.0
1422846142,hayleymidford,1,1,0,0,2,68.0,68.0
1422846142,yeahyeahyens,1,1,0,0,1,250.0,250.0
1422846142,sadiie__,1,1,0,0,2,35.0,35.0
1422846142,youranalogbuddy,1,1,1,0,1,1327.0,1327.0
1422846142,srkda,1,1,0,0,1,111.0,111.0
1422846142,jpurs21,1,1,0,0,1,168.0,168.0
1422846142,boogiethepug,1,1,1,1,1,428.0,428.0
1422846142,_hannahrees,1,1,0,2,1,165.0,165.0
1422846143,morriganbaker,1,1,0,0,2,113.0,113.0
1422846143,br0m0use,1,1,0,0,1,407.0,407.0
1422846143,meggiemonstre,1,1,0,0,1,186.0,186.0
1422846143,94maall,1,1,0,0,3,9403.0,9403.0
1422846143,misscleobb,1,2,0,0,3,18847.0,18847.0
1422846143,mikedale2010,1,2,0,0,2,168.0,168.0
1422846143,wwrcaw,1,1,0,0,1,115.0,115.0
1422846144,katie_cambron97,1,1,0,0,1,89.0,89.0
1422846144,lance_s_ryan,1,1,0,0,2,1150.0,1150.0
1422846144,dmc_ryan,1,26,0,0,1,42950.0,42950.0
1422846144,theodispace,1,2,0,0,2,81.0,81.0
1422846144,kicbacjac,1,1,0,0,1,156.0,156.0
1422846144,popejonhall,1,1,0,0,1,116.0,116.0
1422846144,triguerosjoshua,1,1,0,0,1,9.0,9.0
1422846144,javisxcvi,1,1,0,0,1,330.0,330.0
1422846144,conserveguitar,1,1,0,0,1,5486.0,5486.0
1422846145,kyleyeffyensen,1,2,0,0,1,164.0,164.0
1422846145,stuntmonkey967,1,1,0,0,2,1407.0,1407.0
1422846145,mandreano,1,1,0,0,2,2203.0,2203.0
1422846145,mimiramirez90,1,1,0,0,3,31.0,31.0
1422846145,sovivaceous,1,2,0,0,2,663.0,663.0
1422846145,baptistepichon,1,2,0,1,2,36.0,36.0
1422846145,ramonbiosca,1,2,0,0,1,3319.0,3319.0
1422846145,eatdewwrite,1,1,0,0,1,1689.0,1689.0
1422846145,nickinnc,1,1,0,0,1,1072.0,1072.0
1422846145,hawaiianupe,1,2,0,0,1,470.0,470.0
1422846145,davidflanaghan,1,1,0,2,1,44.0,44.0
1422846145,savannahsmiled,1,1,0,0,1,812.0,812.0
1422846145,scotthdewitt,1,1,0,1,2,11.0,11.0
1422846145,sashaross_22,1,1,0,0,2,146.0,146.0
1422846146,_eb19_,1,1,0,0,3,582.0,582.0
1422846146,leexyss,1,1,0,0,1,165.0,165.0
1422846146,calebsherman,1,1,0,0,1,88.0,88.0
1422846146,mikey_mfc,1,1,0,0,1,611.0,611.0
1422846146,samdiamondtw,1,1,0,0,1,1031.0,1031.0
1422846146,ctaccetta,1,1,0,0,3,33.0,33.0
1422846146,love_shawn3321,1,1,0,0,1,14.0,14.0
1422846147,crrrystal_m,1,1,0,0,1,148.0,148.0
1422846147,alexvaleije,1,1,0,0,1,55.0,55.0
1422846147,mcaballero94,1,1,0,1,2,307.0,307.0
1422846147,mikey_whoa,1,1,0,0,2,26.0,26.0
1422846147,andrewmarren,1,2,0,0,1,167.0,167.0
1422846147,meghanjsims,1,1,0,1,1,280.0,280.0
1422846147,nigrelli2997,1,1,0,0,3,79.0,79.0
1422846147,nickr83,1,1,0,1,2,59.0,59.0
1422846148,ktrsl,1,1,0,0,1,86.0,86.0
1422846148,robinlives198,1,1,0,0,2,47.0,47.0
1422846148,kamenrideraliks,1,1,0,0,1,99.0,99.0
1422846148,nguyenlmt,1,1,0,0,1,19.0,19.0
1422846148,txrangersbbgal,1,1,0,0,1,314.0,314.0
1422846148,imdewande_xj,1,1,0,0,1,1270.0,1270.0
1422846148,aboutbgc,1,1,0,0,1,202.0,202.0
1422846148,beyivlife,1,1,0,0,3,116.0,116.0
1422846149,kaisahc,1,1,0,0,2,521.0,521.0
1422846149,chudogdtd,1,1,0,1,1,33.0,33.0
1422846149,olitriffitt97,1,1,0,0,1,125.0,125.0
1422846149,thebiggenz,1,1,0,0,2,1093.0,1093.0
1422846149,shedana,1,1,0,0,1,399.0,399.0
1422846149,bonitabarbelle,1,2,0,0,2,979.0,979.0
1422846149,tylerstockford5,1,1,0,0,1,362.0,362.0
1422846149,rnl1723,1,1,0,0,1,688.0,688.0
1422846149,fullertonwl,1,1,0,0,1,457.0,457.0
1422846149,hilda282,1,1,0,0,3,114.0,114.0
1422846149,silvioschwark,1,1,0,0,1,54.0,54.0
1422846150,kara020408,1,1,0,0,2,24.0,24.0
1422846150,willblagrove,1,1,2,0,4,1259.0,1259.0
1422846150,1cgirl2,1,1,0,0,2,54.0,54.0
1422846150,nanardeur,1,1,0,0,2,84.0,84.0
1422846151,macdonald19_rob,1,3,0,0,2,618.0,618.0
1422846151,becca_keeney16,1,1,0,0,1,645.0,645.0
1422846151,tomokazu_l,1,1,0,0,1,190.0,190.0
1422846151,truejohnc,1,3,0,0,1,327.0,327.0
1422846151,shelbymckinneyy,1,1,0,0,1,64.0,64.0
1422846151,cb_ia,1,1,0,0,3,7261.0,7261.0
1422846151,nodramadee,1,2,0,0,1,570.0,570.0
1422846151,jordanspain2,1,3,0,0,1,241.0,241.0
1422846151,buzzybarnette,1,1,0,0,1,237.0,237.0
1422846151,sandersondean,1,1,0,0,2,280.0,280.0
1422846151,rachelmmairena,1,1,0,0,1,172.0,172.0
1422846151,jordan_riches,1,1,0,0,1,184.0,184.0
1422846151,renanwest,1,1,0,0,2,329.0,329.0
1422846152,i_murphy_,1,1,0,1,1,201.0,201.0
1422846152,panchovilla559,1,1,0,0,1,937.0,937.0
1422846152,jon_omg,1,1,0,0,1,162.0,162.0
1422846152,stevecoon1,1,1,0,0,1,243.0,243.0
1422846152,wolfmanjew,1,1,0,0,1,423.0,423.0
1422846153,that_kid_jay1,1,1,0,0,1,119.0,119.0
1422846153,isaacbesa,1,1,0,0,1,91.0,91.0
1422846153,iampastorjoe,1,1,0,0,2,177.0,177.0
1422846153,ndn_ang,1,1,0,0,2,145.0,145.0
1422846153,amarr1945,1,1,0,0,4,226.0,226.0
1422846153,thehumanoidogre,1,1,0,2,3,34.0,34.0
1422846153,djcottonhere,1,1,0,0,1,1618.0,1618.0
1422846153,laomatt,1,1,0,0,1,47.0,47.0
1422846153,josefajo,1,1,0,0,1,1284.0,1284.0
1422846153,juneharry,1,1,0,0,1,550.0,550.0
1422846153,athomp91,1,1,0,0,1,68.0,68.0
1422846153,patient_cero,1,1,0,0,1,71.0,71.0
1422846153,thechadvargo,1,1,0,0,2,24.0,24.0
1422846153,chechus1988,1,2,0,0,1,352.0,352.0
1422846153,candrakiration,1,1,2,0,1,108.0,108.0
1422846154,inombrablealman,1,1,0,0,2,20.0,20.0
1422846154,johnpymar,1,1,0,0,2,25.0,25.0
1422846154,blaqnuss,1,1,0,0,3,109.0,109.0
1422846154,god_of_thunder_,1,1,0,1,1,814.0,814.0
1422846154,andrewbabinski,1,3,0,0,2,506.0,506.0
1422846154,nahuelquirozz,1,1,0,0,1,767.0,767.0
1422846154,laura_finchley,1,1,0,0,1,544.0,544.0
1422846154,mattdespatie,1,1,0,0,2,65.0,65.0
1422846154,jmoney3288,1,1,0,0,1,408.0,408.0
1422846155,lashauntawooden,1,1,0,0,1,16.0,16.0
1422846155,shannonhegy,1,3,0,0,2,1434.0,1434.0
1422846155,amandaz4lyfe,1,1,0,0,1,98.0,98.0
1422846155,_heyben,1,1,0,0,1,217.0,217.0
1422846155,vladanikolic77,1,1,0,0,2,185.0,185.0
1422846155,danrivisto,1,1,0,1,1,388.0,388.0
1422846155,karleypursley,1,1,0,0,1,214.0,214.0
1422846156,heybroitsjoe,1,1,0,0,3,35.0,35.0
1422846156,amandablake9,1,1,0,0,1,2423.0,2423.0
1422846156,bachar_ab,1,1,0,0,1,183.0,183.0
1422846156,benny_pmr,1,1,0,0,3,293.0,293.0
